0	0	0
0.05	0	0
0.1	0	0
0.15	0	0
0.2	0	0
0.25	0	0
0.3	0	0
0.35	0	0
0.4	0	0
0.45	0	0
0.5	0	0
0.55	0	0
0.6	0	0
0.65	0	0
0.7	0	0
0.75	0	0
0.8	0	0
0.85	0	0
0.9	0	0
0.95	0	0
1	0	0

0	0.05	0
0.05	0.05	4.5703
0.1	0.05	0.801582
0.15	0.05	0.877203
0.2	0.05	0.21269
0.25	0.05	0.509041
0.3	0.05	0.109959
0.35	0.05	0.390052
0.4	0.05	0.0815795
0.45	0.05	0.348868
0.5	0.05	0.0753915
0.55	0.05	0.348911
0.6	0.05	0.0816663
0.65	0.05	0.390183
0.7	0.05	0.110133
0.75	0.05	0.509258
0.8	0.05	0.212951
0.85	0.05	0.877507
0.9	0.05	0.801931
0.95	0.05	4.5707
1	0.05	0

0	0.1	0
0.05	0.1	2.95428
0.1	0.1	1.7212
0.15	0.1	1.04551
0.2	0.1	0.688178
0.25	0.1	0.522676
0.3	0.1	0.406987
0.35	0.1	0.359083
0.4	0.1	0.311773
0.45	0.1	0.304412
0.5	0.1	0.287365
0.55	0.1	0.304453
0.6	0.1	0.311854
0.65	0.1	0.359206
0.7	0.1	0.40715
0.75	0.1	0.52288
0.8	0.1	0.688422
0.85	0.1	1.0458
0.9	0.1	1.72152
0.95	0.1	2.95465
1	0.1	0

0	0.15	0
0.05	0.15	1.97797
0.1	0.15	1.5062
0.15	0.15	1.10766
0.2	0.15	0.818206
0.25	0.15	0.633085
0.3	0.15	0.515422
0.35	0.15	0.442346
0.4	0.15	0.397154
0.45	0.15	0.37351
0.5	0.15	0.365454
0.55	0.15	0.373549
0.6	0.15	0.397231
0.65	0.15	0.442461
0.7	0.15	0.515576
0.75	0.15	0.633277
0.8	0.15	0.818436
0.85	0.15	1.10793
0.9	0.15	1.5065
0.95	0.15	1.97831
1	0.15	0

0	0.2	0
0.05	0.2	1.27477
0.1	0.2	1.19714
0.15	0.2	1.01255
0.2	0.2	0.824886
0.25	0.2	0.677545
0.3	0.2	0.572124
0.35	0.2	0.500537
0.4	0.2	0.454799
0.45	0.2	0.429459
0.5	0.2	0.421332
0.55	0.2	0.429495
0.6	0.2	0.454871
0.65	0.2	0.500646
0.7	0.2	0.572269
0.75	0.2	0.677726
0.8	0.2	0.825103
0.85	0.2	1.0128
0.9	0.2	1.19743
0.95	0.2	1.27509
1	0.2	0

0	0.25	0
0.05	0.25	0.938957
0.1	0.25	0.946842
0.15	0.25	0.87757
0.2	0.25	0.772581
0.25	0.25	0.672159
0.3	0.25	0.590675
0.35	0.25	0.530495
0.4	0.25	0.489925
0.45	0.25	0.466675
0.5	0.25	0.459124
0.55	0.25	0.466709
0.6	0.25	0.489993
0.65	0.25	0.530598
0.7	0.25	0.590811
0.75	0.25	0.67233
0.8	0.25	0.772785
0.85	0.25	0.877807
0.9	0.25	0.947113
0.95	0.25	0.939261
1	0.25	0

0	0.3	0
0.05	0.3	0.709544
0.1	0.3	0.760104
0.15	0.3	0.749651
0.2	0.3	0.699687
0.25	0.3	0.639039
0.3	0.3	0.582873
0.35	0.3	0.537671
0.4	0.3	0.505429
0.45	0.3	0.486303
0.5	0.3	0.479991
0.55	0.3	0.486336
0.6	0.3	0.505493
0.65	0.3	0.537767
0.7	0.3	0.583002
0.75	0.3	0.639199
0.8	0.3	0.699879
0.85	0.3	0.749874
0.9	0.3	0.760358
0.95	0.3	0.709828
1	0.3	0

0	0.35	0
0.05	0.35	0.559631
0.1	0.35	0.621591
0.15	0.35	0.640585
0.2	0.35	0.62477
0.25	0.35	0.59346
0.3	0.35	0.55901
0.35	0.35	0.528443
0.4	0.35	0.505266
0.45	0.35	0.491003
0.5	0.35	0.486215
0.55	0.35	0.491034
0.6	0.35	0.505327
0.65	0.35	0.528534
0.7	0.35	0.559131
0.75	0.35	0.593612
0.8	0.35	0.624951
0.85	0.35	0.640796
0.9	0.35	0.62183
0.95	0.35	0.559898
1	0.35	0

0	0.4	0
0.05	0.4	0.452661
0.1	0.4	0.51674
0.15	0.4	0.550367
0.2	0.4	0.555175
0.25	0.4	0.544139
0.3	0.4	0.526493
0.35	0.4	0.508383
0.4	0.4	0.493529
0.45	0.4	0.483976
0.5	0.4	0.480705
0.55	0.4	0.484004
0.6	0.4	0.493586
0.65	0.4	0.508469
0.7	0.4	0.526608
0.75	0.4	0.544282
0.8	0.4	0.555346
0.85	0.4	0.550565
0.9	0.4	0.516965
0.95	0.4	0.452912
1	0.4	0

0	0.45	0
0.05	0.45	0.372446
0.1	0.45	0.43556
0.15	0.45	0.476048
0.2	0.45	0.493074
0.25	0.45	0.495526
0.3	0.45	0.490119
0.35	0.45	0.481781
0.4	0.45	0.473847
0.45	0.45	0.46837
0.5	0.45	0.466441
0.55	0.45	0.468397
0.6	0.45	0.473901
0.65	0.45	0.481862
0.7	0.45	0.490228
0.75	0.45	0.495661
0.8	0.45	0.493235
0.85	0.45	0.476235
0.9	0.45	0.435772
0.95	0.45	0.372682
1	0.45	0

0	0.5	0
0.05	0.5	0.310331
0.1	0.5	0.37139
0.15	0.5	0.414541
0.2	0.5	0.438564
0.25	0.5	0.449704
0.3	0.5	0.452829
0.35	0.5	0.451734
0.4	0.5	0.449173
0.45	0.5	0.446966
0.5	0.5	0.446129
0.55	0.5	0.446991
0.6	0.5	0.449225
0.65	0.5	0.45181
0.7	0.5	0.452931
0.75	0.5	0.449832
0.8	0.5	0.438716
0.85	0.5	0.414718
0.9	0.5	0.371591
0.95	0.5	0.310555
1	0.5	0

0	0.55	0
0.05	0.55	0.261692
0.1	0.55	0.319822
