0	0	100
0.05	0	100
0.1	0	100
0.15	0	100
0.2	0	100
0.25	0	100
0.3	0	100
0.35	0	100
0.4	0	100
0.45	0	100
0.5	0	100
0.55	0	100
0.6	0	100
0.65	0	100
0.7	0	100
0.75	0	100
0.8	0	100
0.85	0	100
0.9	0	100
0.95	0	100
1	0	100

0	0.05	0
0.05	0.05	45.5062
0.1	0.05	68.8394
0.15	0.05	78.0908
0.2	0.05	82.8856
0.25	0.05	85.7016
0.3	0.05	87.4696
0.35	0.05	88.6052
0.4	0.05	89.3148
0.45	0.05	89.7058
0.5	0.05	89.8308
0.55	0.05	89.7058
0.6	0.05	89.3147
0.65	0.05	88.6051
0.7	0.05	87.4694
0.75	0.05	85.7014
0.8	0.05	82.8853
0.85	0.05	78.0905
0.9	0.05	68.8391
0.95	0.05	45.5058
1	0.05	0

0	0.1	0
0.05	0.1	26.0496
0.1	0.1	47.2232
0.15	0.1	59.9362
0.2	0.1	67.6196
0.25	0.1	72.478
0.3	0.1	75.6516
0.35	0.1	77.7372
0.4	0.1	79.0584
0.45	0.1	79.7923
0.5	0.1	80.0279
0.55	0.1	79.7923
0.6	0.1	79.0583
0.65	0.1	77.7371
0.7	0.1	75.6515
0.75	0.1	72.4778
0.8	0.1	67.6194
0.85	0.1	59.9359
0.9	0.1	47.2229
0.95	0.1	26.0492
1	0.1	0

0	0.15	0
0.05	0.15	17.7378
0.1	0.15	34.3789
0.15	0.15	46.5381
0.2	0.15	55.0134
0.25	0.15	60.8569
0.3	0.15	64.8797
0.35	0.15	67.6102
0.4	0.15	69.3748
0.45	0.15	70.3663
0.5	0.15	70.6863
0.55	0.15	70.3663
0.6	0.15	69.3747
0.65	0.15	67.6101
0.7	0.15	64.8796
0.75	0.15	60.8567
0.8	0.15	55.0132
0.85	0.15	46.5378
0.9	0.15	34.3786
0.95	0.15	17.7374
1	0.15	0

0	0.2	0
0.05	0.2	13.3174
0.1	0.2	26.2964
0.15	0.2	36.8786
0.2	0.2	44.9966
0.25	0.2	51.0141
0.3	0.2	55.371
0.35	0.2	58.4306
0.4	0.2	60.452
0.45	0.2	61.603
0.5	0.2	61.9767
0.55	0.2	61.6029
0.6	0.2	60.4519
0.65	0.2	58.4305
0.7	0.2	55.3709
0.75	0.2	51.0139
0.8	0.2	44.9964
0.85	0.2	36.8783
0.9	0.2	26.2961
0.95	0.2	13.3171
1	0.2	0

0	0.25	0
0.05	0.25	10.4039
0.1	0.25	20.811
0.15	0.25	29.7807
0.2	0.25	37.0983
0.25	0.25	42.8228
0.3	0.25	47.146
0.35	0.25	50.2768
0.4	0.25	52.3896
0.45	0.25	53.6086
0.5	0.25	54.0069
0.55	0.25	53.6085
0.6	0.25	52.3895
0.65	0.25	50.2767
0.7	0.25	47.1459
0.75	0.25	42.8226
0.8	0.25	37.0981
0.85	0.25	29.7805
0.9	0.25	20.8107
0.95	0.25	10.4036
1	0.25	0

0	0.3	0
0.05	0.3	8.37866
0.1	0.3	16.852
0.15	0.3	24.4089
0.2	0.3	30.8247
0.25	0.3	36.0407
0.3	0.3	40.1112
0.35	0.3	43.1356
0.4	0.3	45.2148
0.45	0.3	46.4288
0.5	0.3	46.8278
0.55	0.3	46.4287
0.6	0.3	45.2147
0.65	0.3	43.1355
0.7	0.3	40.1111
0.75	0.3	36.0405
0.8	0.3	30.8245
0.85	0.3	24.4086
0.9	0.3	16.8517
0.95	0.3	8.37837
1	0.3	0

0	0.35	0
0.05	0.35	6.86669
0.1	0.35	13.86
0.15	0.35	20.2285
0.2	0.35	25.7798
0.25	0.35	30.4172
0.3	0.35	34.1265
0.35	0.35	36.9391
0.4	0.35	38.9025
0.45	0.35	40.0605
0.5	0.35	40.4431
0.55	0.35	40.0605
0.6	0.35	38.9024
0.65	0.35	36.939
0.7	0.35	34.1264
0.75	0.35	30.417
0.8	0.35	25.7797
0.85	0.35	20.2283
0.9	0.35	13.8598
0.95	0.35	6.86642
