0.0434783	0.0425532
0.0869565	0.0425532
0.130435	0.0425532
0.173913	0.0425532
0.217391	0.0425532
0.26087	0.0425532
0.304348	0.0425532
0.347826	0.0425532
0.391304	0.0425532
0.434783	0.0425532
0.478261	0.0425532
0.521739	0.0425532
0.565217	0.0425532
0.608696	0.0425532
0.652174	0.0425532
0.695652	0.0425532
0.73913	0.0425532
0.782609	0.0425532
0.826087	0.0425532
0.869565	0.0425532
0.913043	0.0425532
0.956522	0.0425532
0.0434783	0.0851064
0.0869565	0.0851064
0.130435	0.0851064
0.173913	0.0851064
0.217391	0.0851064
0.26087	0.0851064
0.304348	0.0851064
0.347826	0.0851064
0.391304	0.0851064
0.434783	0.0851064
0.478261	0.0851064
0.521739	0.0851064
0.565217	0.0851064
0.608696	0.0851064
0.652174	0.0851064
0.695652	0.0851064
0.73913	0.0851064
0.782609	0.0851064
0.826087	0.0851064
0.869565	0.0851064
0.913043	0.0851064
0.956522	0.0851064
0.0434783	0.12766
0.0869565	0.12766
0.130435	0.12766
0.173913	0.12766
0.217391	0.12766
0.26087	0.12766
0.304348	0.12766
0.347826	0.12766
0.391304	0.12766
0.434783	0.12766
0.478261	0.12766
0.521739	0.12766
0.565217	0.12766
0.608696	0.12766
0.652174	0.12766
0.695652	0.12766
0.73913	0.12766
0.782609	0.12766
0.826087	0.12766
0.869565	0.12766
0.913043	0.12766
0.956522	0.12766
0.0434783	0.170213
0.0869565	0.170213
0.130435	0.170213
0.173913	0.170213
0.217391	0.170213
0.26087	0.170213
0.304348	0.170213
0.347826	0.170213
0.391304	0.170213
0.434783	0.170213
0.478261	0.170213
0.521739	0.170213
0.565217	0.170213
0.608696	0.170213
0.652174	0.170213
0.695652	0.170213
0.73913	0.170213
0.782609	0.170213
0.826087	0.170213
0.869565	0.170213
0.913043	0.170213
0.956522	0.170213
0.0434783	0.212766
0.0869565	0.212766
0.130435	0.212766
0.173913	0.212766
0.217391	0.212766
0.26087	0.212766
0.304348	0.212766
0.347826	0.212766
0.391304	0.212766
0.434783	0.212766
0.478261	0.212766
0.521739	0.212766
0.565217	0.212766
0.608696	0.212766
0.652174	0.212766
0.695652	0.212766
0.73913	0.212766
0.782609	0.212766
0.826087	0.212766
0.869565	0.212766
0.913043	0.212766
0.956522	0.212766
0.0434783	0.255319
0.0869565	0.255319
0.130435	0.255319
0.173913	0.255319
0.217391	0.255319
0.26087	0.255319
0.304348	0.255319
0.347826	0.255319
0.391304	0.255319
0.434783	0.255319
0.478261	0.255319
0.521739	0.255319
0.565217	0.255319
0.608696	0.255319
0.652174	0.255319
0.695652	0.255319
0.73913	0.255319
0.782609	0.255319
0.826087	0.255319
0.869565	0.255319
0.913043	0.255319
0.956522	0.255319
0.0434783	0.297872
0.0869565	0.297872
0.130435	0.297872
0.173913	0.297872
0.217391	0.297872
0.26087	0.297872
0.304348	0.297872
0.347826	0.297872
0.391304	0.297872
0.434783	0.297872
0.478261	0.297872
0.521739	0.297872
0.565217	0.297872
0.608696	0.297872
0.652174	0.297872
0.695652	0.297872
0.73913	0.297872
0.782609	0.297872
0.826087	0.297872
0.869565	0.297872
0.913043	0.297872
0.956522	0.297872
0.0434783	0.340426
0.0869565	0.340426
0.130435	0.340426
0.173913	0.340426
0.217391	0.340426
0.26087	0.340426
0.304348	0.340426
0.347826	0.340426
0.391304	0.340426
0.434783	0.340426
0.478261	0.340426
0.521739	0.340426
0.565217	0.340426
0.608696	0.340426
0.652174	0.340426
0.695652	0.340426
0.73913	0.340426
0.782609	0.340426
0.826087	0.340426
0.869565	0.340426
0.913043	0.340426
0.956522	0.340426
0.0434783	0.382979
0.0869565	0.382979
0.130435	0.382979
0.173913	0.382979
0.217391	0.382979
0.26087	0.382979
0.304348	0.382979
0.347826	0.382979
0.391304	0.382979
0.434783	0.382979
0.478261	0.382979
0.521739	0.382979
0.565217	0.382979
0.608696	0.382979
0.652174	0.382979
0.695652	0.382979
0.73913	0.382979
0.782609	0.382979
0.826087	0.382979
0.869565	0.382979
0.913043	0.382979
0.956522	0.382979
0.0434783	0.425532
0.0869565	0.425532
0.130435	0.425532
0.173913	0.425532
0.217391	0.425532
0.26087	0.425532
0.304348	0.425532
0.347826	0.425532
0.391304	0.425532
0.434783	0.425532
0.478261	0.425532
0.521739	0.425532
0.565217	0.425532
0.608696	0.425532
0.652174	0.425532
0.695652	0.425532
0.73913	0.425532
0.782609	0.425532
0.826087	0.425532
0.869565	0.425532
0.913043	0.425532
0.956522	0.425532
0.0434783	0.468085
0.0869565	0.468085
0.130435	0.468085
0.173913	0.468085
0.217391	0.468085
0.26087	0.468085
0.304348	0.468085
0.347826	0.468085
0.391304	0.468085
0.434783	0.468085
0.478261	0.468085
0.521739	0.468085
0.565217	0.468085
0.608696	0.468085
0.652174	0.468085
0.695652	0.468085
0.73913	0.468085
0.782609	0.468085
0.826087	0.468085
0.869565	0.468085
0.913043	0.468085
0.956522	0.468085
0.0434783	0.510638
0.0869565	0.510638
0.130435	0.510638
0.173913	0.510638
0.217391	0.510638
0.26087	0.510638
0.304348	0.510638
0.347826	0.510638
0.391304	0.510638
0.434783	0.510638
0.478261	0.510638
0.521739	0.510638
0.565217	0.510638
0.608696	0.510638
0.652174	0.510638
0.695652	0.510638
0.73913	0.510638
0.782609	0.510638
0.826087	0.510638
0.869565	0.510638
0.913043	0.510638
0.956522	0.510638
0.0434783	0.553191
0.0869565	0.553191
0.130435	0.553191
0.173913	0.553191
0.217391	0.553191
0.26087	0.553191
0.304348	0.553191
0.347826	0.553191
0.391304	0.553191
0.434783	0.553191
0.478261	0.553191
0.521739	0.553191
0.565217	0.553191
0.608696	0.553191
0.652174	0.553191
0.695652	0.553191
0.73913	0.553191
0.782609	0.553191
0.826087	0.553191
0.869565	0.553191
0.913043	0.553191
0.956522	0.553191
0.0434783	0.595745
0.0869565	0.595745
0.130435	0.595745
0.173913	0.595745
0.217391	0.595745
0.26087	0.595745
0.304348	0.595745
0.347826	0.595745
0.391304	0.595745
0.434783	0.595745
0.478261	0.595745
0.521739	0.595745
0.565217	0.595745
0.608696	0.595745
0.652174	0.595745
0.695652	0.595745
0.73913	0.595745
0.782609	0.595745
0.826087	0.595745
0.869565	0.595745
0.913043	0.595745
0.956522	0.595745
0.0434783	0.638298
0.0869565	0.638298
0.130435	0.638298
0.173913	0.638298
0.217391	0.638298
0.26087	0.638298
0.304348	0.638298
0.347826	0.638298
0.391304	0.638298
0.434783	0.638298
0.478261	0.638298
0.521739	0.638298
0.565217	0.638298
0.608696	0.638298
0.652174	0.638298
0.695652	0.638298
0.73913	0.638298
0.782609	0.638298
0.826087	0.638298
0.869565	0.638298
0.913043	0.638298
0.956522	0.638298
0.0434783	0.680851
0.0869565	0.680851
0.130435	0.680851
0.173913	0.680851
0.217391	0.680851
0.26087	0.680851
0.304348	0.680851
0.347826	0.680851
0.391304	0.680851
0.434783	0.680851
0.478261	0.680851
0.521739	0.680851
0.565217	0.680851
0.608696	0.680851
0.652174	0.680851
0.695652	0.680851
0.73913	0.680851
0.782609	0.680851
0.826087	0.680851
0.869565	0.680851
0.913043	0.680851
0.956522	0.680851
0.0434783	0.723404
0.0869565	0.723404
0.130435	0.723404
0.173913	0.723404
0.217391	0.723404
0.26087	0.723404
0.304348	0.723404
0.347826	0.723404
0.391304	0.723404
0.434783	0.723404
0.478261	0.723404
0.521739	0.723404
0.565217	0.723404
0.608696	0.723404
0.652174	0.723404
0.695652	0.723404
0.73913	0.723404
0.782609	0.723404
0.826087	0.723404
0.869565	0.723404
